userId,movieId,rating,genres
19,1047,3.0,"['Action', 'Drama', 'Thriller']"
19,1057,3.0,"['Comedy', 'Musical', 'Romance']"
19,1073,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
19,1086,4.0,"['Crime', 'Mystery', 'Thriller']"
19,1129,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
19,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
19,1214,4.0,"['Horror', 'Sci-Fi']"
19,1215,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']"
19,1234,4.0,"['Comedy', 'Crime']"
19,1345,3.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
19,1346,2.0,"['Drama', 'Fantasy', 'Horror']"
19,1367,1.0,"['Adventure', 'Children', 'Comedy']"
19,1377,3.0,"['Action', 'Crime']"
19,1378,3.0,"['Action', 'Comedy', 'Western']"
19,1479,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
19,1485,3.0,['Comedy']
19,1499,1.0,"['Action', 'Adventure', 'Thriller']"
19,1542,2.0,"['Comedy', 'Drama', 'Romance']"
19,1550,2.0,"['Comedy', 'Romance']"
19,1569,3.0,"['Comedy', 'Romance']"
19,1603,2.0,"['Horror', 'Sci-Fi', 'Thriller']"
19,1648,2.0,"['Comedy', 'Drama']"
19,1665,1.0,['Comedy']
19,1688,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']"
19,1722,3.0,"['Action', 'Adventure', 'Thriller']"
19,1732,3.0,"['Comedy', 'Crime']"
19,1805,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
19,1812,3.0,"['Children', 'Comedy', 'Drama']"
19,1816,1.0,"['Comedy', 'Drama']"
19,1834,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
19,1888,2.0,"['Comedy', 'Drama', 'Romance']"
19,1891,2.0,"['Horror', 'Thriller']"
19,1892,2.0,['Thriller']
19,1906,2.0,"['Comedy', 'Romance']"
19,1907,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']"
19,1909,3.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
19,1917,2.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
19,1973,2.0,['Horror']
19,2002,3.0,"['Action', 'Comedy', 'Crime', 'Drama']"
19,2011,2.0,"['Adventure', 'Comedy', 'Sci-Fi']"
19,2014,2.0,"['Children', 'Comedy', 'Fantasy']"
19,2015,3.0,"['Children', 'Comedy', 'Fantasy']"
19,2033,3.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
19,2044,3.0,"['Comedy', 'Fantasy']"
19,2105,3.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2115,3.0,"['Action', 'Adventure', 'Fantasy']"
19,2118,2.0,['Thriller']
19,2140,4.0,"['Adventure', 'Fantasy']"
19,2145,2.0,"['Comedy', 'Drama', 'Romance']"
19,2287,3.0,"['Horror', 'Sci-Fi', 'Thriller']"
19,2328,2.0,"['Horror', 'Western']"
19,2355,3.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
19,2393,3.0,"['Action', 'Drama', 'Romance', 'Sci-Fi']"
19,2396,4.0,"['Comedy', 'Drama', 'Romance']"
19,2424,2.0,"['Comedy', 'Romance']"
19,2428,3.0,"['Horror', 'Sci-Fi']"
19,2458,2.0,"['Comedy', 'Crime']"
19,2463,2.0,['Comedy']
19,2490,3.0,"['Action', 'Thriller']"
19,2539,2.0,['Comedy']
19,2558,2.0,"['Comedy', 'Romance']"
19,2581,3.0,"['Comedy', 'Romance']"
19,2614,1.0,"['Action', 'Horror', 'Sci-Fi']"
19,2628,3.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2641,3.0,"['Action', 'Sci-Fi']"
19,2643,1.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2694,2.0,['Comedy']
19,2699,3.0,"['Comedy', 'Horror']"
19,2717,1.0,"['Comedy', 'Fantasy', 'Sci-Fi']"
19,2722,2.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
19,2797,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
19,2808,2.0,"['Action', 'Sci-Fi']"
19,2822,2.0,"['Adventure', 'Romance']"
19,2840,2.0,"['Drama', 'Thriller']"
19,2858,4.0,"['Drama', 'Romance']"
19,3063,2.0,"['Drama', 'Thriller']"
19,3072,2.0,"['Comedy', 'Romance']"
19,3081,3.0,"['Fantasy', 'Horror', 'Mystery', 'Romance']"
19,3104,2.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
19,3156,1.0,"['Drama', 'Romance', 'Sci-Fi']"
19,3248,2.0,['Comedy']
19,3258,2.0,"['Comedy', 'Fantasy']"
19,3308,2.0,"['Comedy', 'Drama']"
19,3361,2.0,"['Comedy', 'Drama', 'Romance']"
19,3396,5.0,"['Adventure', 'Children', 'Comedy', 'Musical']"
19,3397,2.0,"['Children', 'Comedy']"
19,3409,2.0,"['Drama', 'Thriller']"
19,3448,3.0,"['Comedy', 'Drama', 'War']"
19,3466,2.0,"['Comedy', 'Fantasy']"
19,3476,3.0,"['Horror', 'Mystery']"
19,3501,2.0,"['Comedy', 'Romance']"
19,3534,2.0,['Drama']
19,3550,3.0,['Horror']
19,3551,3.0,"['Crime', 'Drama', 'Thriller']"
19,3578,3.0,"['Action', 'Adventure', 'Drama']"
19,3584,2.0,"['Action', 'Drama', 'Romance', 'Thriller']"
19,3608,3.0,"['Adventure', 'Comedy']"
19,3623,2.0,"['Action', 'Adventure', 'Thriller']"
19,3683,3.0,"['Crime', 'Drama', 'Film-Noir']"
19,3692,3.0,"['Comedy', 'Horror']"
19,3701,2.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
19,3708,2.0,"['Horror', 'Thriller']"
19,3744,2.0,"['Action', 'Crime', 'Thriller']"
19,3770,2.0,"['Horror', 'Sci-Fi', 'Thriller']"
19,3825,3.0,"['Comedy', 'Drama', 'Romance']"
20,2,3.0,"['Adventure', 'Children', 'Fantasy']"
20,239,4.5,"['Animation', 'Children', 'Comedy', 'Romance']"
20,317,3.5,"['Comedy', 'Drama', 'Fantasy']"
20,594,5.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
20,595,5.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
20,783,3.5,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
20,899,4.0,"['Comedy', 'Musical', 'Romance']"
20,914,4.5,"['Comedy', 'Drama', 'Musical', 'Romance']"
20,919,5.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
20,1028,4.5,"['Children', 'Comedy', 'Fantasy', 'Musical']"
20,1073,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
20,1088,4.5,"['Drama', 'Musical', 'Romance']"
20,1097,5.0,"['Children', 'Drama', 'Sci-Fi']"
20,1282,4.5,"['Animation', 'Children', 'Fantasy', 'Musical']"
20,1367,3.0,"['Adventure', 'Children', 'Comedy']"
20,1848,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy']"
20,1947,5.0,"['Drama', 'Musical', 'Romance']"
20,2059,3.5,"['Children', 'Comedy', 'Romance']"
20,2089,4.5,"['Adventure', 'Animation', 'Children']"
20,2100,3.5,"['Comedy', 'Fantasy', 'Romance']"
20,2135,5.0,"['Adventure', 'Children', 'Musical']"
20,2140,4.0,"['Adventure', 'Fantasy']"
20,2565,3.5,"['Drama', 'Musical', 'Romance']"
20,2657,5.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
20,2687,4.5,"['Adventure', 'Animation', 'Children', 'Drama']"
20,2770,2.5,['Comedy']
20,2941,4.0,"['Musical', 'Romance', 'War']"
20,3623,3.0,"['Action', 'Adventure', 'Thriller']"
20,3784,2.5,"['Comedy', 'Fantasy']"
20,3988,3.5,"['Children', 'Comedy', 'Fantasy']"
20,3996,3.5,"['Action', 'Drama', 'Romance']"
20,4025,3.5,"['Comedy', 'Crime']"
20,4027,4.0,"['Adventure', 'Comedy', 'Crime']"
20,4308,3.5,"['Drama', 'Musical', 'Romance']"
20,4378,3.5,"['Crime', 'Drama']"
20,4720,3.5,"['Drama', 'Horror', 'Mystery', 'Thriller']"
20,4776,3.5,"['Crime', 'Drama', 'Thriller']"
20,4783,3.5,['Documentary']
20,5013,4.5,"['Comedy', 'Drama', 'Mystery']"
20,5014,4.0,['Drama']
20,5218,5.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
20,5299,4.0,"['Comedy', 'Romance']"
20,5364,4.0,"['Drama', 'Thriller']"
20,5388,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
20,5502,3.0,"['Horror', 'Sci-Fi', 'Thriller']"
20,5507,0.5,"['Action', 'Crime', 'Thriller']"
20,5618,5.0,"['Adventure', 'Animation', 'Fantasy']"
20,5816,4.5,"['Adventure', 'Fantasy']"
21,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
21,435,1.0,"['Comedy', 'Sci-Fi']"
21,648,4.5,"['Action', 'Adventure', 'Mystery', 'Thriller']"
21,745,3.0,"['Animation', 'Children', 'Comedy']"
21,1148,3.0,"['Animation', 'Children', 'Comedy', 'Crime']"
21,1196,4.5,"['Action', 'Adventure', 'Sci-Fi']"
21,1198,4.0,"['Action', 'Adventure']"
21,1221,2.5,"['Crime', 'Drama']"
21,1265,3.5,"['Comedy', 'Fantasy', 'Romance']"
21,1370,3.5,"['Action', 'Adventure', 'Thriller']"
21,1722,5.0,"['Action', 'Adventure', 'Thriller']"
21,1918,3.5,"['Action', 'Comedy', 'Crime', 'Thriller']"
21,2012,5.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
21,2087,2.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
21,2376,4.5,"['Action', 'Adventure', 'Thriller']"
21,2403,2.5,"['Action', 'Adventure', 'Drama', 'Thriller']"
21,2671,4.0,"['Comedy', 'Romance']"
21,2683,2.5,"['Action', 'Adventure', 'Comedy']"
21,2706,5.0,"['Comedy', 'Romance']"
21,2763,4.0,"['Action', 'Mystery']"
21,2858,2.0,"['Drama', 'Romance']"
21,2947,4.5,"['Action', 'Adventure', 'Thriller']"
21,2990,4.5,"['Action', 'Adventure', 'Thriller']"
21,2991,4.5,"['Action', 'Adventure', 'Thriller']"
21,3082,5.0,"['Action', 'Adventure', 'Thriller']"
21,3114,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
21,3578,2.5,"['Action', 'Adventure', 'Drama']"
21,3617,2.0,['Comedy']
21,3638,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,3639,4.5,"['Action', 'Adventure', 'Thriller']"
21,3868,4.0,"['Action', 'Comedy', 'Crime', 'Romance']"
21,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
21,4638,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,4718,4.5,['Comedy']
21,4886,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
21,4993,1.5,"['Adventure', 'Fantasy']"
21,5266,1.0,['Thriller']
21,6166,2.0,['Comedy']
21,6942,4.0,"['Comedy', 'Drama', 'Romance']"
21,7701,2.5,"['Comedy', 'Romance']"
21,8360,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
21,8636,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
21,8961,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
21,30793,3.5,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
21,32587,3.0,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
21,33004,4.5,"['Adventure', 'Comedy', 'Sci-Fi']"
21,33493,4.5,"['Action', 'Adventure', 'Sci-Fi']"
21,33679,4.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
21,44191,2.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
21,46972,3.5,"['Action', 'Comedy', 'Fantasy', 'IMAX']"
21,50189,2.0,"['Comedy', 'Romance']"
21,53972,3.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
21,59369,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
21,63113,3.5,"['Action', 'Adventure', 'Thriller']"
21,68954,4.5,"['Adventure', 'Animation', 'Children', 'Drama']"
21,69526,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
21,72641,3.0,['Drama']
21,73106,2.0,['Comedy']
21,73858,1.5,['Comedy']
21,76251,2.5,"['Action', 'Comedy']"
21,80463,3.0,['Drama']
21,88140,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
21,91500,3.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
21,94677,4.0,['Comedy']
21,95067,3.0,"['Comedy', 'Drama']"
21,95441,3.5,"['Comedy', 'Fantasy']"
21,95738,3.0,"['Children', 'Musical', 'Mystery']"
21,96004,2.0,"['Action', 'Adventure', 'Animation']"
21,96588,3.5,"['Comedy', 'Musical']"
21,102481,4.0,['Comedy']
21,106072,3.5,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
21,106916,3.0,"['Crime', 'Drama']"
21,107449,1.5,"['Children', 'Comedy']"
21,108156,3.0,"['Action', 'Comedy']"
21,108945,3.0,"['Action', 'Crime', 'Sci-Fi', 'IMAX']"
21,109576,2.5,['Comedy']
21,109723,3.5,"['Crime', 'Drama', 'Thriller']"
21,110102,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
21,111362,3.5,"['Action', 'Adventure', 'Sci-Fi']"
21,111759,4.5,"['Action', 'Sci-Fi', 'IMAX']"
21,111781,4.5,"['Action', 'Adventure', 'Thriller']"
21,114180,3.5,"['Action', 'Mystery', 'Sci-Fi']"
21,117368,3.5,"['Animation', 'Comedy']"
21,119964,2.0,['Comedy']
21,122892,3.5,"['Action', 'Adventure', 'Sci-Fi']"
21,133419,3.0,['Comedy']
21,135887,4.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
21,136016,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
21,140301,3.0,"['Comedy', 'Romance']"
22,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
22,1193,5.0,['Drama']
22,2968,3.0,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
22,3578,4.0,"['Action', 'Adventure', 'Drama']"
22,4886,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
22,4903,4.0,['Drama']
22,4979,3.5,"['Comedy', 'Drama']"
22,5617,3.5,"['Comedy', 'Drama', 'Romance']"
22,6502,1.5,"['Action', 'Horror', 'Sci-Fi']"
22,7153,1.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
22,8958,2.0,['Drama']
22,37733,2.5,"['Action', 'Crime', 'Drama', 'Thriller']"
22,38038,0.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
22,44191,0.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
22,48780,4.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
22,52281,0.5,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']"
22,54286,2.5,"['Action', 'Crime', 'Thriller']"
22,55765,1.0,"['Crime', 'Drama', 'Thriller']"
22,56782,4.0,"['Drama', 'Western']"
22,59315,0.5,"['Action', 'Adventure', 'Sci-Fi']"
22,61323,0.5,"['Comedy', 'Crime', 'Drama']"
22,64575,3.5,"['Drama', 'Mystery']"
22,68358,0.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
22,74789,0.5,"['Adventure', 'Fantasy', 'IMAX']"
23,6,4.0,"['Action', 'Crime', 'Thriller']"
23,32,3.5,"['Mystery', 'Sci-Fi', 'Thriller']"
23,300,3.0,['Drama']
23,904,3.5,"['Mystery', 'Thriller']"
23,913,4.0,"['Film-Noir', 'Mystery']"
23,1050,3.5,"['Documentary', 'Drama']"
23,1136,3.0,"['Adventure', 'Comedy', 'Fantasy']"
23,1199,4.0,"['Fantasy', 'Sci-Fi']"
23,1233,5.0,"['Action', 'Drama', 'War']"
23,1243,3.5,"['Comedy', 'Drama']"
23,1249,3.5,"['Action', 'Crime', 'Romance', 'Thriller']"
23,1284,5.0,"['Crime', 'Film-Noir', 'Mystery']"
23,1952,3.0,['Drama']
23,2579,4.0,"['Crime', 'Mystery', 'Thriller']"
23,2761,3.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
23,2951,3.0,"['Action', 'Western']"
23,3000,3.5,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
23,3181,3.5,['Drama']
23,3462,3.0,"['Comedy', 'Drama', 'Romance']"
23,3681,3.5,"['Action', 'Drama', 'Thriller', 'Western']"
23,5618,4.0,"['Adventure', 'Animation', 'Fantasy']"
23,6920,3.0,"['Crime', 'Thriller']"
23,7064,3.5,"['Drama', 'Fantasy']"
23,8228,4.0,['Mystery']
24,6,4.5,"['Action', 'Crime', 'Thriller']"
24,50,4.0,"['Crime', 'Mystery', 'Thriller']"
24,552,3.5,"['Action', 'Adventure', 'Comedy', 'Romance']"
24,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
24,780,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
24,1370,3.5,"['Action', 'Adventure', 'Thriller']"
24,1639,3.0,"['Comedy', 'Drama', 'Romance']"
24,1663,3.5,"['Comedy', 'War']"
24,1784,4.0,"['Comedy', 'Drama', 'Romance']"
24,2115,4.0,"['Action', 'Adventure', 'Fantasy']"
24,3147,4.5,"['Crime', 'Drama']"
24,4262,4.0,"['Action', 'Crime', 'Drama']"
24,5673,4.0,"['Comedy', 'Drama', 'Romance']"
24,7143,4.0,"['Action', 'Adventure', 'Drama', 'War']"
24,7293,3.5,"['Comedy', 'Romance']"
24,8784,3.0,"['Comedy', 'Drama', 'Romance']"
24,31696,3.0,"['Action', 'Fantasy', 'Horror', 'Thriller']"
24,54286,4.0,"['Action', 'Crime', 'Thriller']"
24,61024,3.5,"['Action', 'Comedy', 'Crime']"
24,69406,3.0,"['Comedy', 'Romance']"
24,94777,4.0,"['Action', 'Comedy', 'Sci-Fi', 'IMAX']"
24,134393,2.5,"['Comedy', 'Romance']"
25,3578,5.0,"['Action', 'Adventure', 'Drama']"
25,5952,5.0,"['Adventure', 'Fantasy']"
25,58559,5.0,"['Action', 'Crime', 'Drama', 'IMAX']"
25,122916,4.5,"['Action', 'Adventure', 'Sci-Fi']"
25,177593,5.0,"['Crime', 'Drama']"
26,185,3.0,"['Action', 'Crime', 'Thriller']"
26,434,2.0,"['Action', 'Adventure', 'Thriller']"
26,457,4.0,['Thriller']
26,593,4.0,"['Crime', 'Horror', 'Thriller']"
27,60,3.0,"['Adventure', 'Children', 'Fantasy']"
27,421,3.0,"['Adventure', 'Children', 'Drama']"
27,590,4.0,"['Adventure', 'Drama', 'Western']"
27,736,3.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
27,913,4.0,"['Film-Noir', 'Mystery']"
27,1101,4.0,"['Action', 'Romance']"
27,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
27,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
27,1262,5.0,"['Action', 'Adventure', 'Drama', 'War']"
27,1276,4.0,['Drama']
27,1304,3.0,"['Action', 'Western']"
27,1721,5.0,"['Drama', 'Romance']"
27,1907,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']"
27,1920,2.0,"['Animation', 'Children', 'Fantasy', 'War']"
27,2032,2.0,"['Children', 'Comedy']"
27,2040,2.0,"['Children', 'Comedy']"
27,2046,4.0,"['Adventure', 'Children', 'Sci-Fi']"
27,2080,4.0,"['Animation', 'Children', 'Comedy', 'Romance']"
27,2311,2.0,['Sci-Fi']
27,2529,4.0,"['Action', 'Drama', 'Sci-Fi']"
27,2876,2.0,"['Animation', 'Children', 'Fantasy']"
27,2985,1.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
27,3037,4.0,['Western']
27,3157,3.0,"['Children', 'Comedy', 'Fantasy']"
27,3448,4.0,"['Comedy', 'Drama', 'War']"
27,3451,5.0,['Drama']
27,3836,4.0,"['Action', 'Comedy', 'War']"
28,62,3.5,['Drama']
28,253,3.0,"['Drama', 'Horror']"
28,290,3.0,"['Crime', 'Drama']"
28,345,4.0,"['Comedy', 'Drama']"
28,481,3.0,"['Drama', 'Thriller']"
28,507,4.0,"['Crime', 'Drama', 'Thriller']"
28,599,3.0,"['Adventure', 'Western']"
28,647,2.5,"['Action', 'Crime', 'Drama', 'War']"
28,736,2.5,"['Action', 'Adventure', 'Romance', 'Thriller']"
28,851,2.0,['Drama']
28,899,2.0,"['Comedy', 'Musical', 'Romance']"
28,1036,2.0,"['Action', 'Crime', 'Thriller']"
28,1095,3.0,['Drama']
28,1101,3.0,"['Action', 'Romance']"
28,1171,3.0,['Comedy']
28,1209,3.0,"['Action', 'Drama', 'Western']"
28,1374,2.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
28,1610,4.5,"['Action', 'Adventure', 'Thriller']"
28,1641,2.5,"['Comedy', 'Drama']"
28,1645,2.5,"['Drama', 'Mystery', 'Thriller']"
28,2000,2.0,"['Action', 'Comedy', 'Crime', 'Drama']"
28,2058,2.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
28,2060,1.5,['Comedy']
28,2272,2.5,['Drama']
28,2358,4.0,"['Drama', 'War']"
28,2412,2.0,"['Action', 'Drama']"
28,2502,2.0,"['Comedy', 'Crime']"
28,2841,2.5,"['Horror', 'Mystery', 'Thriller']"
28,2916,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
28,2944,3.5,"['Action', 'Drama', 'War']"
28,2951,3.0,"['Action', 'Western']"
28,2952,2.5,"['Crime', 'Drama', 'Thriller']"
28,2985,3.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
28,3107,2.0,"['Action', 'Drama']"
28,3156,2.5,"['Drama', 'Romance', 'Sci-Fi']"
28,3169,2.5,"['Crime', 'Drama', 'Thriller']"
28,3173,2.0,['Drama']
28,3272,4.0,"['Crime', 'Drama']"
28,3328,4.0,"['Crime', 'Drama']"
28,3360,4.0,"['Drama', 'Romance']"
28,3386,2.5,"['Drama', 'Mystery', 'Thriller']"
28,3510,3.0,"['Drama', 'Thriller']"
28,3556,3.0,"['Drama', 'Romance']"
28,3702,3.5,"['Action', 'Adventure', 'Sci-Fi']"
28,3755,2.0,"['Drama', 'Thriller']"
28,3911,3.0,['Comedy']
28,3950,3.0,['Drama']
28,4017,3.0,['Drama']
28,4223,4.0,"['Drama', 'War']"
28,4327,3.5,"['Adventure', 'Western']"
28,4378,3.0,"['Crime', 'Drama']"
28,4881,2.5,"['Crime', 'Drama']"
28,5009,2.5,['Drama']
28,5267,3.0,['Drama']
28,5292,3.5,['Comedy']
28,5329,3.0,"['Crime', 'Drama', 'Thriller']"
28,5577,2.0,"['Comedy', 'Drama']"
28,6365,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
28,6428,3.0,"['Comedy', 'War', 'Western']"
28,6565,3.5,['Drama']
28,6711,2.5,"['Comedy', 'Drama', 'Romance']"
28,6817,3.0,"['Adventure', 'Drama']"
28,6874,4.0,"['Action', 'Crime', 'Thriller']"
28,6884,3.5,"['Crime', 'Drama', 'Thriller']"
28,6953,3.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
28,7025,2.5,"['Drama', 'War']"
28,7143,3.5,"['Action', 'Adventure', 'Drama', 'War']"
28,8010,4.0,['Drama']
28,8132,4.0,"['Action', 'Drama']"
28,8361,2.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
28,8644,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
28,8874,2.0,"['Comedy', 'Horror']"
28,8914,2.0,"['Drama', 'Sci-Fi']"
28,8949,2.5,"['Comedy', 'Drama', 'Romance']"
28,30812,3.0,['Drama']
28,31101,3.0,"['Action', 'Crime', 'Drama']"
28,33679,2.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
28,34405,4.5,"['Action', 'Adventure', 'Sci-Fi']"
28,34536,2.5,"['Action', 'Drama', 'War']"
28,36527,3.0,['Drama']
28,37739,3.0,['Drama']
28,38061,4.5,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
28,38886,2.0,"['Comedy', 'Drama']"
28,41566,2.5,"['Adventure', 'Children', 'Fantasy']"
28,41569,2.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
28,41863,4.5,"['Adventure', 'Crime', 'Drama']"
28,43921,3.0,"['Action', 'Crime', 'Thriller']"
28,44665,3.0,"['Crime', 'Drama', 'Mystery']"
28,46578,2.0,"['Adventure', 'Comedy', 'Drama']"
28,47099,3.0,['Drama']
28,47644,3.0,['Drama']
28,48385,4.0,['Comedy']
28,48738,3.0,"['Drama', 'Thriller']"
28,49272,3.5,"['Action', 'Adventure', 'Thriller']"
28,49278,2.5,"['Action', 'Sci-Fi', 'Thriller']"
28,51255,1.0,"['Action', 'Comedy', 'Crime', 'Mystery']"
28,52241,2.0,"['Crime', 'Drama', 'Thriller']"
28,54286,4.0,"['Action', 'Crime', 'Thriller']"
28,54503,3.5,['Comedy']
28,55290,3.0,"['Crime', 'Drama', 'Mystery']"
28,56587,3.0,"['Comedy', 'Drama']"
28,58559,3.5,"['Action', 'Crime', 'Drama', 'IMAX']"
28,59387,2.0,"['Adventure', 'Drama', 'Fantasy']"
28,60647,2.5,"['Crime', 'Drama', 'Thriller']"
28,60753,3.0,"['Crime', 'Drama']"
28,60941,3.0,"['Horror', 'Mystery', 'Thriller']"
28,61011,2.0,"['Drama', 'Mystery']"
28,61167,4.0,"['Drama', 'Mystery']"
28,61352,3.0,"['Crime', 'Drama', 'Thriller']"
28,61986,3.0,['Western']
28,63033,3.5,"['Drama', 'Mystery', 'Romance', 'Thriller']"
28,64497,3.0,"['Drama', 'Sci-Fi', 'Thriller', 'IMAX']"
28,68358,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
28,68791,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
29,50,3.5,"['Crime', 'Mystery', 'Thriller']"
29,150,4.0,"['Adventure', 'Drama', 'IMAX']"
29,165,4.0,"['Action', 'Crime', 'Thriller']"
29,750,4.5,"['Comedy', 'War']"
29,953,5.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
29,1136,4.0,"['Adventure', 'Comedy', 'Fantasy']"
29,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
29,1772,1.5,"['Action', 'Comedy', 'Musical']"
29,1939,4.0,"['Drama', 'War']"
29,2420,3.0,['Drama']
29,2944,4.0,"['Action', 'Drama', 'War']"
29,2951,4.5,"['Action', 'Western']"
29,4327,4.0,"['Adventure', 'Western']"
29,4980,2.0,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
29,48774,4.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
29,81845,4.0,['Drama']
30,1240,3.5,"['Action', 'Sci-Fi', 'Thriller']"
30,5952,5.0,"['Adventure', 'Fantasy']"
30,60069,5.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
30,95510,5.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
30,108932,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
